2dfa7da5569ce622c1e70f74a2bbccf9babeb205,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365429404,
85325ac55f8af72fbc2425728910a2ee2d2dcdbf,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365429404,
b2300d04114478d85698815f22ec96a05ef8c33e,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365429429,
90fcd3cffa350e6c801716a67baf22b32cecf0ca,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365429444,
0ddbd84ab91c87717da85f518c0fc4b8859187c2,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365429463,
fe331b440997681c3908476a54d02668b8193baa,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365429465,
3810b7de3d271d5a1ed1080facc5b6f4375ad691,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365429476,
1ad80dda46212c85ba72207333552300f30e6c04,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365429480,
f0e64451875c17062c14bd6951e965a0fef7368d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365429502,
9fbf07c14b879fc4a5373f6d918ccac2a9bf27dd,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365429515,
8e10f172bad8fcfe07bc2a9280f74b306546d4bb,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365429575,
75cca52c05c37383963d776c425d814d179de094,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365429576,
3fce3c30526f4e57e2b6b055bee0e60debed466d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365429582,
f2bd181a28a5330ba1a67cdf89d4ceb6100c6c9d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365429589,
41afbcbf78a668251a348b592e2ed710d6d218e5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365429597,
1b87dc6751768fce4dd8c72d37d5d19d7cbe3b7d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365429847,
bef0c29d9e140acc5cdcd53f8d9e975aab473d9c,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429853,
fccb31019c5d4ae9b81b844279bd32605ff2f63d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429854,
c369f50b43e3344bfb26b024b0d004bea94691e8,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365429859,
6dc7c1b7c42f68f5d10442d0ef17e066afab5d9d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=oblivion,1365429859,
82187564d5e2e21c41fe2bdd2cb9b62d1ccaae57,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429866,
428f49671b1ad016b257facf6bb25c51acd268e5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429921,
2ca1d44e89a8f4c7798270828169581a9ddd9775,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429935,
b788d38a4d40871232b3dbaeb8d2c2e325e04178,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429962,
2169ba37ee90cd26784e9eb0e27e816edf1b5184,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365429967,
0c5555639562f76acb523ab30c1b21cd01e0ccc0,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365429967,
b978b4653145d0f729cb7619f027e06749449555,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365430119,
426bfdc522af56d5c4b6a88043a530ca6def0ed5,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365430137,
9c4847a23bc751948cb33f3830088afccb3e85fc,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365430137,
6289071ce0d01011e5314df89e88fdec8519a57f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365430143,
b1650ff37b72dbbe57e584e05cc1a458a082f1c7,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365430144,
3225c2a77714630c8f5ce2bb609b2ce681af4c47,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365430144,
3a66b01341d1187205ed2235539058f375eef28e,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365430145,
4e1ff7d4d8d88afe644e3e106e78b8a94a13fbe8,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365430145,
ab59b7135e67d3d21c51db257a14717e706b8008,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365430146,
d30e9d101a9140ac2a042ea6d9249cb43bbbbe98,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365430146,
c8d77dac9c4edede815d3c224201db2cc9114b46,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365430147,
bd2e67f9ffd378b4a64bb50543fc08b563413a41,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365430148,
edc3b048b34ba8b9ee4dfea55b25000ad26a5cd1,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365430161,
aaf0fe94eee7597e5e996f277378c0182af432ec,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Le%20Monde%20fantastique%20d%27Oz,1365430161,
e22f9077464fbd1c500d4f62d8188c34d9634ff9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Le%20Monde%20fantastique%20d%27Oz,1365430393,
8ff5e226a839e231536a3b2b5fdc759c04428517,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365430395,
8d8b316509191f3bc55c8d6f3af158afb1399515,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365430397,
c4de74ff28893ca17279d758eb1a5d112254c0bf,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365430397,
36c558388cdc065898b9242e8b2bcee4bdda565b,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365430399,
9d5c9ef2d8888b45ff1833059a691ab05b9d12bc,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365430411,
ceb0ba93fad10a81bf7d8da831e75d3fde485994,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=oblivion,1365430412,
cc6c33e8498d6bdecc96dd44f9b1255cb2f60d7c,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365430413,
c569d008f571737ac2317296e0ebeb39fddcc7f5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365430626,
b435dbdaa90f3a9c835d8896b403a9961f6bbdb7,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365430632,
71505c5895e63e3875ba728de2b7d6c30738cc45,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365431374,
173271e8e56cedeb3c74614b7f825086934b4ff0,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365431374,
618f4c71875904d32a6b96456d2b2be64f9ff980,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365431426,
d7f0f827c869cc61a706adf935357302cb6170cd,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365431426,
b648d1187176cda410cb09ec8de16062cca7af27,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365431440,
6c9a9fce3c0aea96ed2c2b60e4f8b58649a2dab0,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365431440,
984ab191b9bcc61e5457738ceb059a47ffa09d12,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365431449,
e14e326c72d7bb8bd769f9d9ff447549f6d28fab,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365431452,
8703329faaf815313e14b210c0c5040c1e48a672,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365431456,
191c841513f4089a59a53e50267e752fa2cdff2d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=ob,1365431456,
b86483057f784e4235023fea127379a29bae29cb,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365431460,
b17e2c1dbdd731a529b24c6b7f9991c2009cf89d,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365431463,
4a4c78c51d7915388d3bf4fcfe3aa9951204151b,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=ob,1365431463,
5764313c7947e661ea03708c913e006602d41325,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365431467,
d59fa746376000c95eaf281e9383b6535daf554f,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365431477,
bd25d646822cfbba5d8df91f133b3996939bb463,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=le,1365431477,
40cf480434e20f75bfed8c8f6882b77567588d48,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365431497,
a3c2bd70b6f096256ebed0b7f4cb7dc04efec1e9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365431498,
763f78cdf57c2d649fde2104cfc469a18ffd2c73,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365431499,
fbeb1b5942153112620f3b8c6e5a13c33a44a6e1,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365431500,
3a850a76d5c05f16c62e1e4fad647d330bf2c5ea,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365431505,
e59a26d6fb4006c7a31985622dbb6624fa25e5eb,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=seigneur,1365431505,
c738da8734917e866ccd751ebebec2296a29fb92,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365431508,
21c5d341c308552d7537531eae4d502201813c39,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365431514,
9bdf9066eaeaa6ff776928cae60b049fc246ee35,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=seigneur,1365431514,
3a913ee95bff93a7707fa1d5e895b15044652a87,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365431516,
bc2a6cd9000d54124ae0d0c3c2cc52813b4108b6,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365431519,
d831f55378616c06b1e4197d20bce697555676ad,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=le,1365431519,
f62cd72128cdbfce91e3ada24ed4ddd3f4a88a5d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365431668,
a7e73954f0fcc810a3128cad999a9a180b1126fe,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365431669,
eab4db94070e5caa1ce861f51437fbf5b9ca1410,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365431670,
3923211b514d09e0783a8b3af908083c7510d968,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365431670,
2d394fb79cbeafa9558392d1a3c6293ba9a6a7d4,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365431671,
bfcb684c7aa8369a22e397f570ef8b9dc980f734,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365431672,
617ae84ed0f6961a59eb2227b60ce0fb4bbbd11c,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365431672,
4a0163d81179a5bb976676f8a6100f3a4ceeefed,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365431677,
76e19b5967941fc5b851deeb76b5e58af9de5ab5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=o,1365431677,
dd025f0bdde6ed28d2ed42e98b40ee438547a5fe,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=o,1365432064,
5758acac9935bda02d11299aa055db384e4fea16,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=o,1365432236,
2b07870e0aa7684670be0c50cbe9e617197042ee,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=o,1365432255,
5ee74a00984d11a5d0a8a2e78ed9d87dc9da3d72,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=o,1365432266,
6873c27d408dfb4f9aab353d2684aabfa422d54f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=o,1365432282,
6a11e5275cc86bb979a918252f6374771dc75f3d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=o,1365432287,
21b5d25944b18e6af51008373bc57a88942cbac9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=o,1365432333,
ef1dad28f1c8b77110bdac0c705a626d9098aff8,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=o,1365432352,
45958bf5461fc5b1a764aa58efa6d758b6905d31,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=o,1365432359,
0f9f3e50a3a9935ab2a1e8630daf87cfe7dcbebc,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=o,1365432365,
646caa2d4de567d83b0e62a65f8093964cd4d3dd,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365432370,
ce8b74513586b1e25e43d0367c44c2db0c0a92ac,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365432374,
0d0ae488bbf38ba392c9310a9cde6bd71a380c87,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365432377,
a51c31ec76b75647ae43c09a0e0e08cc6c2c292a,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=o,1365432377,
1a8dd70a9a1675e41a1e35c284e875f721c2da9c,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/2,1365432557,
aabe2c0520c7d745294668034d5decd24e5ebc3c,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/2,1365432557,
ccf3255063a178c1d9a2f4689d98fb4d03f52c3f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/2,1365432712,
40f0c3af98eed241e5902dfe72629ce2d812ddf4,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/2,1365432734,
41bda185e0549c0eaa5663163aaad1d9934395ab,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365432743,
dafff48eada60f883940874b8c4faef6d9406ef8,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365432850,
4e3c147b06373e109903c238536ec093d56558f2,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365432852,
6e4e5e93a065ad31564eb4eacd5d64d8a35d2b37,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=le,1365432852,
d6dc146566852ed1fd39a246d37ddfc354d38a89,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365432853,
013e0021f3177c91a924048aac79485cd0791e74,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365432855,
82294f26cda095ef8f013592643d7ebafaedb2e7,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365432861,
bef276aafda5c4c75d51dd04a854d524efa7fbe9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=le,1365432861,
9740c1344f8a66dd2e44244c711d0b9f2a4d53b9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/4,1365432862,
bac2d22696da08815e71e99f5aa2ab68839c7cff,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365432865,
efbe7c62a27399e96192d703275cf1d223754ed9,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365432867,
929295638eeee3299e801beea8f15afba2f8b4ec,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=le,1365432867,
14fd4b35c390f45372dd42a8c08310d6fb7fa456,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/9,1365432870,
e602bb47b3b6767bf9eb9f4551973b25742ec464,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/3,1365432883,
39a742c2d5fced6f33ec1c4290093ffe30b90795,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365433001,
e4294c53463d5760d20b02af1996a8e6e184306a,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365433004,
49167e0c48b106a9624d96190668154b350c2075,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=ob,1365433005,
8dc17be950f36612ad37e5c3a0374042ea7680b6,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=ob,1365433165,
69414c7b58a5011a9fd14191f9b665f81d33eacb,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365433167,
4a1b61d3d0a9948d9d88bb1334e8d0e35b9619e9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365433167,
07297d307a95f90b6ef89e353a6dacb7227e735e,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365433229,
340cb1b80890ff2d50bfe1091cec639290b9b79a,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365433235,
0fd5c78cbd59a108506b2df524ddd36a9ddf72eb,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365433237,
1e9fee6bdd6e6eed3652925db26e6c22befd3b4d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=le,1365433237,
c095f642f6a206738eaab76d9c47b490bc147e84,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/7,1365433242,
101eaf46ea736d83a4e2d391ade3ad3c575bf4b8,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365433246,
230293e4482bd5eb6590c88f5c65b7975ee35ed3,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365433247,
3dc36c6a81a14556cd47a4003634617f0c891035,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365433248,
7cd83e8345a24c744d3591dec1ee153b6a72fbb5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365433249,
c0244dfbc4782b95214a0388d5298b805d93da82,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365433253,
d8998c020e979e0230b44cf4c6807c71d7b874db,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=l,1365433253,
3bc8859d45b1c308f76e46151a9e3431d2262c8d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/4,1365433257,
c1727b205bb9139a0103e00f434c549f0337fce9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365433261,
85e252e261324c23a080083d4bb375f6f28c6f24,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365433264,
eb9aba7c32d5058077a93550d0652c9752d3a073,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=le,1365433264,
5108584da3299c1fde278c5d9568cfca96e0e317,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=le,1365433434,
0a0562de910e5da49f3b2a8e5aa27c0326b355f0,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365433435,
fd224353b3e38a68bcef0a60b533056027f095e8,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365433483,
9c5a19e3a69b03bf04377561028dae1b7d973d7c,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365433540,
da23be9c6fe5e0a3b1f9eb5b435650b83e5250d7,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365433566,
d61c4b218bf54f68bb501043984c4451de857745,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365433582,
27730763f27a0eb7fa828ada93d8e1196597c035,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365433585,
c959ecd9a325ed488284532d373a31ffa77092a6,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=le,1365433585,
0dba68a3e0d284c382b66ca9f582187b944fb31d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/7,1365433591,
fa289ebc750089708a694bea3dda4849bb7303fd,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365433598,
aa71c76b77e1d4506a94181cfeeaca48abde723d,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365433601,
c17114e6b9a72ca1adbc2fbd69fd85fc4fc51124,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=le,1365433601,
f91bc77b68fe847124c888d76cf808e2c27644db,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365433609,
58fcc66d8adf648c221d009e4f939cc3476965af,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365433612,
2e401d3c66a4e9bb19d2427fbafde16b8cde0b0f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365433626,
aa34f27cdf57f6047d8b177ccd22ce6e3c35aea5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365433627,
753799b843916cfaf4b204b45d5f71354b0d1f30,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365433627,
b9a5bf3e670492c50765d975b894e93dd74f19e5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365433628,
7239a37356d9dfc3e8d39c38aa0df62bc8e3590e,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365433629,
36486b77a000f9084f7e7023e120496a954e8bef,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365433632,
7745894498aa7c500d0854c1fddf2c5da0b815fb,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=le,1365433632,
d467ffdd310a738f8d526bf43d87d49f53f84aa9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/7,1365433636,
3cdd008bfc892aeca8ccae2df2550732e9ddb22e,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365433677,
d5e78a95da9770edda6002e4dd25675ecbe63da9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365433678,
e816e6bbe317a5b94e45638791fe325b61fe5c95,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365433679,
0489824bdc2d10bb65ab14ec64facead7971ba88,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365433680,
8a8210f37e852aafec2b5c4e60273dcf873d814e,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365433682,
58addde2b9e8d3df28bc1090d42bc7a022c6619a,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365433682,
ba7d63c443074198c4f83dee4577d9d09dbe5951,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365434730,
3fab3e8d72ce9132417741d9ebd2b3361695f4b3,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/9,1365434734,
cdc62a5144addf58985ff9068a5be48a24fb5ed1,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365434738,
f18f7cfe855d2147acec3e08f1b4ee891aa956a3,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365434771,
13ff4a2f4395b8f23e2cad010a3c1c9ae3930c63,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365434773,
d8c73a94f10982aff4820b24dda9952386812a8b,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/2,1365434777,
7716e10bf1cce92306d8980c0400b22fc14e6b21,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365434792,
38b0c7a693e81bd7f4e7fb39707397354f95e745,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365434797,
e785ddf0c75482c4fa04d0d99ce19df632a4e043,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=m,1365434797,
1ab44aa8bb4d03fa851f69b6dfcabb7ca6df92df,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365434800,
1458d397dc2f7fae41d37c113435fd4deb4395c4,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365434801,
fd0109d2d63c056ed7f542e60c9c222b31c14b5d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365435559,
0a85635799ab104c7de5061b1f3654f6c0d44972,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365435562,
785fd53734acfe8b94c46a9062805fd80caf7ebe,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365435562,
d2f16c39b5eff8a0ba8667cd021220157963c76e,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365435566,
4933926b5c7558d64e6203061e4422514e78e96c,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365435566,
c9be11be8b2fad2dc7a488c49d603e8d86f32858,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365435567,
6581201102353e81a29ea30ccefaf6fca49c7a0a,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365435568,
02217f47a312d7f9315c04c2dd22bd050174bf7d,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365435569,
d6b0bee0f5230eb2f93cfd531742e352eb881f84,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365435570,
5e463b0a5e59621774b449010cde49c281d811e2,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365435573,
f8c5e3b0af52490195cd811e1b787afce890d296,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365435592,
5c3f44d540a451f2220e0651f00c3633cfccdb7a,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365435593,
02c125941c5c7e427e4d63cfb340ebf98155dbbe,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365435594,
6bcdca58133af0db23781f668866cb0a6b41f8cc,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365435594,
1ae09cc59bad8f7e97f16a156f482c25448b646f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365435596,
51e2e0f3888fc048069328c4fe0cf01ca5525ac7,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365435597,
47ee96690b1fc55ac03a6d052c5a9c3f381feb43,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365435597,
94640afd56c9b6ebeb2a5fdf9db2a3b5b4cd338f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365435598,
a97e28fb5cca63129d674dda7ebb2712d01b50df,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365435599,
8f51bcd8106cfa89675e25e5fbae4e77855ce6d9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365435599,
0fdb158be8b90eb3bd820813eb4db3f8a71d6ea1,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365435600,
a2a4cdcb0536003e0fd3411b0f0217b1d00198e9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365435601,
ac0059c97b5f744402fc52f57512a599a260a507,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365435602,
ba10b5a17038d4f01908f83d9b8e3929fab62794,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365435602,
32f869abfef958a7d37bba521f131cfb30cc4751,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365435603,
6a551f9f70330718f3f6cf1ac3a0d50f75dffe2d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365435604,
f202a850808f4dcc871675dbb4e7cf82763ffb00,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365435605,
41888b723f3d9899747c16e6f2d65dda71982f7d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365436174,
ab916288e514f01d386038d9d0c3d9655c1a696e,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365436176,
0ac977e7594e76dee180463dba760bb3385de95b,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365436177,
